Feature Set,Classifier,selection,selected_rows,supported_fraction,baseline_supported_fraction,enrichment,mean_score
rank_plus_maccs_basic_target,Logistic Regression,top_0.001,41,0.6585365853658537,0.010198396356677407,64.57256242396153,0.9999985167367514
rank_plus_maccs_basic_target,Logistic Regression,top_0.005,206,0.48058252427184467,0.010198396356677407,47.12334248091691,0.9996716109137982
rank_plus_maccs_basic_target,Logistic Regression,top_0.01,413,0.4043583535108959,0.010198396356677407,39.64920948048288,0.9983520977867486
rank_plus_maccs_basic_target,Logistic Regression,top_0.02,826,0.27602905569007263,0.010198396356677407,27.065927429790708,0.989657022581425
rank_plus_maccs_basic_target,Logistic Regression,top_0.05,2064,0.16279069767441862,0.010198396356677407,15.962381925647684,0.9029953891140388
rank_plus_maccs_basic_target,Logistic Regression,top_0.1,4128,0.0939922480620155,0.010198396356677407,9.21637527849896,0.6707730321725824
rank_plus_maccs_basic_target,Logistic Regression,top_0.2,8256,0.04966085271317829,0.010198396356677407,4.869476629103831,0.371157931847855
rank_plus_maccs_basic_target,Logistic Regression,score_decile_1,4128,0.0024224806201550387,0.010198396356677407,0.23753544532213813,3.8176930015415606e-05
rank_plus_maccs_basic_target,Logistic Regression,score_decile_2,4128,0.0,0.010198396356677407,0.0,0.0002702977282161127
rank_plus_maccs_basic_target,Logistic Regression,score_decile_3,4129,0.0002421893921046258,0.010198396356677407,0.023747791675703223,0.0007482682413209666
rank_plus_maccs_basic_target,Logistic Regression,score_decile_4,4127,0.0,0.010198396356677407,0.0,0.0012923026560498982
rank_plus_maccs_basic_target,Logistic Regression,score_decile_5,4128,0.0,0.010198396356677407,0.0,0.002067141374945813
rank_plus_maccs_basic_target,Logistic Regression,score_decile_6,4129,0.0,0.010198396356677407,0.0,0.003881134075944381
rank_plus_maccs_basic_target,Logistic Regression,score_decile_7,4127,0.0,0.010198396356677407,0.0,0.0071332993393790674
rank_plus_maccs_basic_target,Logistic Regression,score_decile_8,4128,0.0,0.010198396356677407,0.0,0.017810810682910502
rank_plus_maccs_basic_target,Logistic Regression,score_decile_9,4128,0.005329457364341085,0.010198396356677407,0.5225779797087039,0.0715011822170779
rank_plus_maccs_basic_target,Logistic Regression,score_decile_10,4129,0.09396948413659481,0.010198396356677407,9.21414317017285,0.670658912974319
rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.001,41,0.6829268292682927,0.010198396356677407,66.96413881003419,0.9329047411791457
rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.005,206,0.6941747572815534,0.010198396356677407,68.06705025021331,0.8133354623038594
rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.01,413,0.5690072639225182,0.010198396356677407,55.793797771936994,0.5968430040467417
rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.02,826,0.38619854721549635,0.010198396356677407,37.86855636010191,0.3617949008003155
rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.05,2064,0.18653100775193798,0.010198396356677407,18.290229289804635,0.16312802569885426
rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.1,4128,0.09883720930232558,0.010198396356677407,9.691446169143235,0.08385361173790308
rank_plus_maccs_basic_target,Hist Gradient Boosting,top_0.2,8256,0.050993217054263566,0.010198396356677407,5.000121124031008,0.04201231026501569
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_1,4122,0.0,0.010198396356677407,0.0,2.9114755651301993e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_2,4134,0.0,0.010198396356677407,0.0,3.7721383424446874e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_3,4129,0.0,0.010198396356677407,0.0,4.397269218710843e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_4,4113,0.0,0.010198396356677407,0.0,5.0462827315383254e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_5,4142,0.0,0.010198396356677407,0.0,5.772612443317947e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_6,4129,0.0,0.010198396356677407,0.0,6.622727449060506e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_7,4127,0.0,0.010198396356677407,0.0,7.76340888139622e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_8,4128,0.0,0.010198396356677407,0.0,9.733781665737308e-06
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_9,4128,0.0031492248062015503,0.010198396356677407,0.3087960789187796,0.0001707405767034831
rank_plus_maccs_basic_target,Hist Gradient Boosting,score_decile_10,4129,0.09881327197868733,0.010198396356677407,9.689099003686916,0.08383357423702147
