row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
4074,FP,0,1,0.5433333333333333,enzyme,D01973,656631,Eletriptan Hydrobromide,hsa:1583,P05108,1.0,1,10.0,4-10,-9.0995,6040.0,708.0,0.8950800237107291
2559,TP,1,1,0.85,ion_channel,D02356,2520,Verapamil,hsa:3751,Q9NZV8,121.0,>30,2.0,2-3,-7.2071,6449.0,996.0,0.8662189388851578
2088,FN,1,0,0.31666666666666665,gpcr,D05129,50294,Nedocromil,hsa:10800,Q9Y271,4.0,4-10,3.0,2-3,-8.4104,6969.0,482.0,0.9353106965507986
0,TP,1,1,0.9833333333333333,enzyme,D00002,5893,Nadide (JAN/USAN/INN),hsa:10,P11245,37.0,>30,2.0,2-3,-10.3354,6797.0,254.0,0.9639767408878174
2151,FN,1,0,0.47333333333333333,ion_channel,D00294,3019,Diazoxide,hsa:3778,Q12791,80.0,>30,12.0,11-30,-7.1683,6796.0,539.0,0.9265167007498296
2021,TP,1,1,0.8933333333333333,gpcr,D02356,2520,Verapamil,hsa:150,P08913,7.0,4-10,29.0,11-30,-6.9827,6066.0,1379.0,0.8147750167897918
1854,TP,1,1,0.71,gpcr,D00524,5831,Carbachol,hsa:1129,P08172,3.0,2-3,21.0,11-30,-1.1531,5327.0,2287.0,0.699632256369845
4471,TN,0,0,0.16666666666666666,gpcr,D02327,11224,Donormil,hsa:1814,P35462,2.0,2-3,13.0,11-30,-7.969,6375.0,1000.0,0.864406779661017
1053,FN,1,0,0.09,enzyme,D01370,65326,Ephedrine Hydrochloride,hsa:4860,P00491,1.0,1,2.0,2-3,-5.2981,3557.0,3691.0,0.4907560706401766
4925,TN,0,0,0.37333333333333335,ion_channel,D00709,5284583,Levetiracetam,hsa:57192,Q9GZU1,2.0,2-3,1.0,1,-5.2172,4696.0,2774.0,0.6286479250334672
1249,TP,1,1,0.75,enzyme,D02321,2179,Amsacrine,hsa:7153,P11388,2.0,2-3,15.0,11-30,-9.1846,6684.0,692.0,0.9061822125813449
4355,TN,0,0,0.30333333333333334,enzyme,D00185,5756,Estriol,hsa:3712,P26440,1.0,1,1.0,1,-9.0044,6921.0,651.0,0.9140253565768621
3958,TN,0,0,0.36333333333333334,enzyme,D00049,938,Nicotinic Acid,hsa:84532,Q9NUB1,2.0,2-3,1.0,1,-2.6908,97.0,7376.0,0.012980061554931085
3882,TN,0,0,0.21333333333333335,enzyme,D01547,5485193,Imidapril Hydrochloride,hsa:30814,Q9NZK7,2.0,2-3,1.0,1,-7.6132,5114.0,1455.0,0.7785050997107626
4248,TN,0,0,0.2633333333333333,enzyme,D00183,4421,Nalidixic Acid,hsa:51645,Q9Y3C6,2.0,2-3,1.0,1,-6.7468,5381.0,2022.0,0.7268674861542618
906,TP,1,1,0.99,enzyme,D00960,2187,Anastrozole,hsa:1555,P20813,24.0,11-30,18.0,11-30,-8.2223,7102.0,421.0,0.9440382826000265
4249,TN,0,0,0.14,enzyme,D00893,16759173,Pravastatin Sodium,hsa:11202,O60259,1.0,1,2.0,2-3,-1.56,6641.0,218.0,0.9682169412450795
854,TP,1,1,0.5866666666666667,enzyme,D00658,5560,Trichlormethiazide,hsa:762,P22748,4.0,4-10,18.0,11-30,-6.5356,4060.0,3252.0,0.5552516411378556
2839,TN,0,0,0.16666666666666666,enzyme,D00947,441401,Linezolid,hsa:3480,P08069,1.0,1,8.0,4-10,-7.0958,4597.0,2793.0,0.6220568335588633
1774,TP,1,1,0.7866666666666666,gpcr,D00437,4485,Nifedipine,hsa:153,P08588,9.0,4-10,31.0,>30,-6.3253,5618.0,1837.0,0.753588195841717
2564,TP,1,1,0.9233333333333333,ion_channel,D02356,2520,Verapamil,hsa:3759,P63252,121.0,>30,2.0,2-3,-3.5661,163.0,7282.0,0.021893888515782403
2454,TP,1,1,0.6333333333333333,ion_channel,D00642,64642,Quinaglute (TN),hsa:54207,P57789,17.0,11-30,4.0,4-10,-10.2639,4410.0,1443.0,0.7534597642234752
4619,TN,0,0,0.44333333333333336,gpcr,D00095,5816,Epinephrine,hsa:151,P18089,3.0,2-3,25.0,11-30,-6.694,7285.0,247.0,0.967206585236325
1110,FN,1,0,0.4533333333333333,enzyme,D01712,157313,Epinastine Hydrochloride,hsa:5143,Q08493,19.0,11-30,20.0,11-30,-8.0387,5201.0,1963.0,0.7259910664433278
1067,TP,1,1,0.9133333333333333,enzyme,D01425,151114,Exatecan Mesylate,hsa:1571,P05181,24.0,11-30,23.0,11-30,-11.7159,6049.0,760.0,0.8883830224702599
5293,TN,0,0,0.42333333333333334,ion_channel,D00274,2769,Cisapride (USP/INN),hsa:55584,Q9UGM1,1.0,1,14.0,11-30,-7.3153,4788.0,2483.0,0.6585063952688763
4212,TN,0,0,0.3233333333333333,enzyme,D00054,135398641,Inosine,hsa:3716,P23458,1.0,1,1.0,1,-7.4517,6494.0,900.0,0.8782796862320801
1336,FN,1,0,0.34,enzyme,D02769,6083,Adenosine Monophosphate,hsa:5836,P06737,11.0,11-30,1.0,1,-8.7988,7168.0,127.0,0.9825908156271419
1731,TP,1,1,0.8866666666666667,gpcr,D00283,135398737,Clozapine,hsa:1815,P21917,25.0,11-30,4.0,4-10,-9.1319,7185.0,208.0,0.9718652779656431
2562,TP,1,1,0.97,ion_channel,D02356,2520,Verapamil,hsa:3756,O95259,121.0,>30,4.0,4-10,-4.5171,565.0,6880.0,0.07588985896574882
