Feature Set,Classifier,Train Rows,Test Rows,Features,Accuracy,Precision,Recall,F1 Score,ROC AUC,PR AUC,False Positive Rate,False Negative Rate
pairwise,Logistic Regression,7688,200,4,0.625,0.6086956521739131,0.7,0.6511627906976745,0.6142000000000001,0.5665760061670173,0.45,0.3
pairwise,Random Forest,7688,200,4,0.56,0.5535714285714286,0.62,0.5849056603773585,0.6176500000000001,0.6169899941116068,0.5,0.38
pairwise,Extra Trees,7688,200,4,0.585,0.5765765765765766,0.64,0.6066350710900474,0.59715,0.5986937758372065,0.47,0.36
pairwise,Hist Gradient Boosting,7688,200,4,0.645,0.6283185840707964,0.71,0.6666666666666666,0.6574000000000001,0.6426166218162912,0.42,0.29
pairwise + ligand_all,Logistic Regression,7688,200,34,0.62,0.6153846153846154,0.64,0.6274509803921569,0.6626000000000001,0.6264494258057132,0.4,0.36
pairwise + ligand_all,Random Forest,7688,200,34,0.63,0.6274509803921569,0.64,0.6336633663366337,0.69475,0.7029214608429011,0.38,0.36
pairwise + ligand_all,Extra Trees,7688,200,34,0.615,0.6116504854368932,0.63,0.6206896551724138,0.67945,0.6743865659363515,0.4,0.37
pairwise + ligand_all,Hist Gradient Boosting,7688,200,34,0.67,0.67,0.67,0.67,0.7413000000000001,0.7380203615973713,0.33,0.33
pairwise + target_all,Logistic Regression,7688,200,7,0.62,0.603448275862069,0.7,0.6481481481481481,0.6296,0.608571523663822,0.46,0.3
pairwise + target_all,Random Forest,7688,200,7,0.68,0.6764705882352942,0.69,0.6831683168316832,0.7696000000000001,0.7711975570133197,0.33,0.31
pairwise + target_all,Extra Trees,7688,200,7,0.685,0.6728971962616822,0.72,0.6956521739130435,0.7340500000000001,0.7354395218791642,0.35,0.28
pairwise + target_all,Hist Gradient Boosting,7688,200,7,0.68,0.6836734693877551,0.67,0.6767676767676768,0.7713000000000001,0.7561942857369608,0.31,0.33
pairwise + ligand_all + target_all,Logistic Regression,7688,200,37,0.62,0.6176470588235294,0.63,0.6237623762376238,0.6686,0.6383889792109216,0.39,0.37
pairwise + ligand_all + target_all,Random Forest,7688,200,37,0.76,0.7407407407407407,0.8,0.7692307692307693,0.8338,0.8396688385769742,0.28,0.2
pairwise + ligand_all + target_all,Extra Trees,7688,200,37,0.71,0.6909090909090909,0.76,0.7238095238095238,0.7785,0.79420717697658,0.34,0.24
pairwise + ligand_all + target_all,Hist Gradient Boosting,7688,200,37,0.755,0.7383177570093458,0.79,0.7632850241545893,0.8401,0.8500679588461324,0.28,0.21
