source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
LAC,91435,Q9NP92,MRPS30,39S ribosomal protein S30  mitochondrial OS=Homo sapiens OX=9606 GN=MRPS30 PE=1 SV=2,7OF0,-3.59842,0.7472443829668025,1
PYR,107735,Q16630,CPSF6,Cleavage and polyadenylation specificity factor subunit 6 OS=Homo sapiens OX=9606 GN=CPSF6 PE=1 SV=2,3Q2S,-3.0998999999999999,0.7397148614683816,1
PYR,107735,Q6P2Q9,PRPF8,Pre-mRNA-processing-splicing factor 8 OS=Homo sapiens OX=9606 GN=PRPF8 PE=1 SV=2,6ICZ,-3.4995599999999998,0.7271106412006044,1
PYR,107735,P24752,ACAT1,Acetyl-CoA acetyltransferase  mitochondrial OS=Homo sapiens OX=9606 GN=ACAT1 PE=1 SV=1,2IB8,-3.6939000000000002,0.7264296748654969,1
LAC,91435,Q00610,CLTC,Clathrin heavy chain 1 OS=Homo sapiens OX=9606 GN=CLTC PE=1 SV=5,7BN1,-3.7606000000000002,0.7234479559593021,1
PYR,107735,P49588,AARS,Alanine--tRNA ligase  cytoplasmic OS=Homo sapiens OX=9606 GN=AARS PE=1 SV=2,5KNN,-4.2862,0.7227703039541546,1
LAC,91435,Q13435,SF3B2,Splicing factor 3B subunit 2 OS=Homo sapiens OX=9606 GN=SF3B2 PE=1 SV=2,7ONB,-3.4106000000000001,0.7220495888638896,1
PYR,107735,Q14108,SCARB2,Lysosome membrane protein 2 OS=Homo sapiens OX=9606 GN=SCARB2 PE=1 SV=2,4Q4F,-4.0109000000000004,0.7194975844861519,1
LAC,91435,Q92945,KHSRP,Far upstream element-binding protein 2 OS=Homo sapiens OX=9606 GN=KHSRP PE=1 SV=4,2JVZ,-3.5632999999999999,0.7159492386834145,1
LAC,91435,Q96AE4,FUBP1,Far upstream element-binding protein 1 OS=Homo sapiens OX=9606 GN=FUBP1 PE=1 SV=3,6Y24,-3.2949999999999999,0.7107100115639392,1
PYR,107735,Q16512,PKN1,Serine/threonine-protein kinase N1 OS=Homo sapiens OX=9606 GN=PKN1 PE=1 SV=2,4OTD,-3.7191000000000001,0.7073927790295857,1
PYR,107735,Q9Y5B9,SUPT16H,FACT complex subunit SPT16 OS=Homo sapiens OX=9606 GN=SUPT16H PE=1 SV=1,5UMT,-4.0967000000000002,0.7062441815439415,1
PYR,107735,Q9NP92,MRPS30,39S ribosomal protein S30  mitochondrial OS=Homo sapiens OX=9606 GN=MRPS30 PE=1 SV=2,7OF0,-3.5427879999999998,0.7059225038818601,1
PYR,107735,P45974,USP5,Ubiquitin carboxyl-terminal hydrolase 5 OS=Homo sapiens OX=9606 GN=USP5 PE=1 SV=2,3IHP,-3.9609000000000001,0.7056714955754685,1
R5P,77982,Q9Y5B9,SUPT16H,FACT complex subunit SPT16 OS=Homo sapiens OX=9606 GN=SUPT16H PE=1 SV=1,5UMT,,0.7005708778588053,1
LAC,91435,Q9Y4E8,USP15,Ubiquitin carboxyl-terminal hydrolase 15 OS=Homo sapiens OX=9606 GN=USP15 PE=1 SV=3,6GH9,-4.4402999999999997,0.6982729446334933,1
PYR,107735,Q00610,CLTC,Clathrin heavy chain 1 OS=Homo sapiens OX=9606 GN=CLTC PE=1 SV=5,7BN1,-3.7052,0.6920795663722601,1
PYR,107735,Q13435,SF3B2,Splicing factor 3B subunit 2 OS=Homo sapiens OX=9606 GN=SF3B2 PE=1 SV=2,7ONB,-3.2756500000000002,0.6865362025736851,1
PYR,107735,Q15428,SF3A2,Splicing factor 3A subunit 2 OS=Homo sapiens OX=9606 GN=SF3A2 PE=1 SV=2,7EVO,-2.9458199999999999,0.6840524359668396,1
LAC,91435,Q9NX20,MRPL16,39S ribosomal protein L16  mitochondrial OS=Homo sapiens OX=9606 GN=MRPL16 PE=1 SV=1,5OOM,-3.5082,0.6837800100512567,1
LAC,91435,P49327,FASN,Fatty acid synthase OS=Homo sapiens OX=9606 GN=FASN PE=1 SV=3,5C37,,0.6834717045028,1
LAC,91435,P20020,ATP2B1,Plasma membrane calcium-transporting ATPase 1 OS=Homo sapiens OX=9606 GN=ATP2B1 PE=1 SV=3,6A69,-3.5376500000000002,0.6806834844336908,1
PYR,107735,P30101,PDIA3,Protein disulfide-isomerase A3 OS=Homo sapiens OX=9606 GN=PDIA3 PE=1 SV=4,3F8U,-3.7576000000000001,0.6750502360256015,1
LAC,91435,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2 OS=Homo sapiens OX=9606 GN=DPYSL2 PE=1 SV=1,5X1A,-4.2690999999999999,0.6746243825177212,1
G6P,69507,P15121,AKR1B1,Aldose reductase OS=Homo sapiens OX=9606 GN=AKR1B1 PE=1 SV=3,2PZN,-7.3826000000000001,0.6731415834982939,1
PYR,107735,Q15459,SF3A1,Splicing factor 3A subunit 1 OS=Homo sapiens OX=9606 GN=SF3A1 PE=1 SV=1,7EVO,-2.9458199999999999,0.6687404361804773,1
PYR,107735,Q15427,SF3B4,Splicing factor 3B subunit 4 OS=Homo sapiens OX=9606 GN=SF3B4 PE=1 SV=1,7ONB,-3.2756500000000002,0.6686057437988399,1
PYR,107735,Q12872,SFSWAP,Splicing factor  suppressor of white-apricot homolog OS=Homo sapiens OX=9606 GN=SFSWAP PE=1 SV=3,2E60,-3.2122999999999999,0.6583259413977297,1
PYR,107735,P25205,MCM3,DNA replication licensing factor MCM3 OS=Homo sapiens OX=9606 GN=MCM3 PE=1 SV=3,7W68,-4.0499200000000002,0.6562501989639213,1
R5P,77982,P15121,AKR1B1,Aldose reductase OS=Homo sapiens OX=9606 GN=AKR1B1 PE=1 SV=3,2PZN,,0.6494989265088289,1
LAC,91435,P21399,ACO1,Cytoplasmic aconitate hydratase OS=Homo sapiens OX=9606 GN=ACO1 PE=1 SV=3,2B3Y,-4.5719000000000003,0.6489496671333458,1
PYR,107735,P12956,XRCC6,X-ray repair cross-complementing protein 6 OS=Homo sapiens OX=9606 GN=XRCC6 PE=1 SV=2,1JEQ,-3.9569000000000001,0.6407085456449078,1
LAC,91435,P50990,CCT8,T-complex protein 1 subunit theta OS=Homo sapiens OX=9606 GN=CCT8 PE=1 SV=4,7NVM,-3.90455,0.6369507268704716,1
PYR,107735,O00425,IGF2BP3,Insulin-like growth factor 2 mRNA-binding protein 3 OS=Homo sapiens OX=9606 GN=IGF2BP3 PE=1 SV=2,6GQE,-3.9182000000000001,0.6334414481349404,1
G6P,69507,O15270,SPTLC2,Serine palmitoyltransferase 2 OS=Homo sapiens OX=9606 GN=SPTLC2 PE=1 SV=1,7CQI,-6.7123999999999997,0.6319286181921663,1
LAC,91435,Q12872,SFSWAP,Splicing factor  suppressor of white-apricot homolog OS=Homo sapiens OX=9606 GN=SFSWAP PE=1 SV=3,2E60,-3.3946000000000001,0.6301376264398855,1
PYR,107735,P52292,KPNA2,Importin subunit alpha-1 OS=Homo sapiens OX=9606 GN=KPNA2 PE=1 SV=1,7CRU,-3.7383000000000002,0.6295966555401737,1
LAC,91435,Q9UN86,G3BP2,Ras GTPase-activating protein-binding protein 2 OS=Homo sapiens OX=9606 GN=G3BP2 PE=1 SV=2,5DRV,-3.5070999999999999,0.6292805608435644,1
G3P,729,Q9NQW7,XPNPEP1,Xaa-Pro aminopeptidase 1 OS=Homo sapiens OX=9606 GN=XPNPEP1 PE=1 SV=3,3CTZ,-5.0339,0.6289167439425659,1
PYR,107735,Q86UE4,MTDH,Protein LYRIC OS=Homo sapiens OX=9606 GN=MTDH PE=1 SV=2,4QMG,-2.2115,0.6280632095149364,1
PYR,107735,Q15046,KARS,Lysine--tRNA ligase OS=Homo sapiens OX=9606 GN=KARS PE=1 SV=3,3BJU,-4.2108999999999996,0.6268224081703893,1
PYR,107735,Q16658,FSCN1,Fascin OS=Homo sapiens OX=9606 GN=FSCN1 PE=1 SV=3,6I0Z,-4.0317999999999996,0.6258997945784712,1
LAC,91435,Q14498,RBM39,RNA-binding protein 39 OS=Homo sapiens OX=9606 GN=RBM39 PE=1 SV=2,4OZ0,-3.3853,0.6241714468638205,1
