metabolite,rows,mean_probability,median_probability,max_probability,predicted_positive_at_0_5
2PG,179,0.21203979038169626,0.19765419308837107,0.5312480727793936,1
3PG,25,0.21068265450417023,0.22424437644570183,0.5312480727793936,1
F6P,164,0.2614345721771649,0.2411416795703057,0.5989804138044795,7
FBP,50,0.35492779063742264,0.36046045329290755,0.5762383405491204,3
G3P,298,0.2664215541512512,0.2559757116464388,0.6289167439425659,11
G6P,217,0.28048871693286326,0.25627776623428833,0.6731415834982939,11
LAC,397,0.3853979736353263,0.36848858029483744,0.7472443829668025,77
PEP,48,0.20315414217850483,0.18790308016858465,0.46876628066628717,0
PYR,227,0.4624531818087063,0.465189061757096,0.7397148614683816,87
R5P,263,0.24152747532007693,0.22340496079135164,0.7005708778588053,10
