Train Dataset,Test Dataset,Feature Set,Classifier,Train Rows,Test Rows,Features,Accuracy,Precision,Recall,F1 Score,ROC AUC,PR AUC,False Positive Rate,False Negative Rate
yamanishi,old_bindingdb,pairwise,Logistic Regression,5442,2446,4,0.6745707277187244,0.6989748369058714,0.6132461161079313,0.6533101045296167,0.7456511172812722,0.7208500725559874,0.26410466067048244,0.38675388389206866
yamanishi,old_bindingdb,pairwise,Random Forest,5442,2446,4,0.5699100572363042,0.5972696245733788,0.42927228127555195,0.4995242626070409,0.6128660338871548,0.5879186778440149,0.28945216680294356,0.570727718724448
yamanishi,old_bindingdb,pairwise,Extra Trees,5442,2446,4,0.5768601798855274,0.5995762711864406,0.4627964022894522,0.522381172127365,0.6033552869537195,0.5806010615975574,0.3090760425183974,0.5372035977105478
yamanishi,old_bindingdb,pairwise,Hist Gradient Boosting,5442,2446,4,0.5899427636958299,0.6222222222222222,0.4578904333605887,0.527555346208196,0.6224175636094507,0.6168600644136469,0.27800490596892885,0.5421095666394112
yamanishi,old_bindingdb,pairwise + ligand_all,Logistic Regression,5442,2446,34,0.6639411283728537,0.6811201445347786,0.616516762060507,0.6472103004291846,0.7228936525266274,0.6988115393444595,0.28863450531479967,0.38348323793949307
yamanishi,old_bindingdb,pairwise + ligand_all,Random Forest,5442,2446,34,0.6349141455437449,0.7440828402366864,0.41128372853638595,0.5297525013164823,0.7101540452849413,0.6976626253420859,0.14145543744889616,0.588716271463614
yamanishi,old_bindingdb,pairwise + ligand_all,Extra Trees,5442,2446,34,0.6189697465249386,0.7276995305164319,0.3802125919869174,0.49946294307196565,0.7017654936154878,0.6699835450267279,0.14227309893704007,0.6197874080130826
yamanishi,old_bindingdb,pairwise + ligand_all,Hist Gradient Boosting,5442,2446,34,0.6537203597710548,0.6657848324514991,0.6173344235486509,0.6406448875689436,0.693030622525872,0.6976870477603425,0.3098937040065413,0.38266557645134913
yamanishi,old_bindingdb,pairwise + target_all,Logistic Regression,5442,2446,7,0.6623058053965658,0.699497487437186,0.5690923957481603,0.6275924256086565,0.7270528284201216,0.6736183044114362,0.24448078495502862,0.4309076042518397
yamanishi,old_bindingdb,pairwise + target_all,Random Forest,5442,2446,7,0.6181520850367948,0.6545454545454545,0.5004088307440719,0.567191844300278,0.6687287603569899,0.6754805771762196,0.26410466067048244,0.49959116925592806
yamanishi,old_bindingdb,pairwise + target_all,Extra Trees,5442,2446,7,0.615290269828291,0.6556291390728477,0.4856909239574816,0.5580084546735556,0.6595255557657838,0.6576190253120624,0.25511038430089944,0.5143090760425184
yamanishi,old_bindingdb,pairwise + target_all,Hist Gradient Boosting,5442,2446,7,0.6201962387571546,0.6601307189542484,0.49550286181520853,0.5660906118636151,0.6690827683357079,0.681016192017811,0.25511038430089944,0.5044971381847915
yamanishi,old_bindingdb,pairwise + ligand_all + target_all,Logistic Regression,5442,2446,37,0.6565821749795585,0.6843118383060636,0.5813573180703189,0.6286472148541115,0.7106815472588952,0.6646329752036889,0.26819296811120197,0.4186426819296811
yamanishi,old_bindingdb,pairwise + ligand_all + target_all,Random Forest,5442,2446,37,0.616107931316435,0.745674740484429,0.35241210139002455,0.47862298722931707,0.6842990942878021,0.7013671032798188,0.12019623875715454,0.6475878986099755
yamanishi,old_bindingdb,pairwise + ligand_all + target_all,Extra Trees,5442,2446,37,0.6087489779231399,0.7916666666666666,0.29517579721995096,0.43001786777843953,0.7037829045234799,0.7006055371432158,0.0776778413736713,0.7048242027800491
yamanishi,old_bindingdb,pairwise + ligand_all + target_all,Hist Gradient Boosting,5442,2446,37,0.6287816843826656,0.7190542420027817,0.42273098937040066,0.5324407826982492,0.6794111767572869,0.7068590953568058,0.1651676206050695,0.5772690106295993
